Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1746 säger/sägs	^säga<vblex><pres><actv>$
    808 #samtliga\<prn\>\<qnt\>\<m\>\<pl\>	^samtliga<prn><qnt><m><pl><acc>$
    808 #m\<vblex\>\<past\>\<actv\>	^m<vblex><past><actv>$
    800 #den# här\<prn\>\<dem\>\<m\>\<sg\>\<nom\>	^den# här<prn><dem><m><sg><nom>$
    782 #Han\<prn\>\<p3\>\<nt\>\<pl\>\<nom\>	^Han<prn><p3><nt><pl><nom>$
    781 #vem\<prn\>\<itg\>\<nt\>\<sg\>\<nom\>	^vem<prn><itg><nt><sg><nom>$
    780 #fem\<num\>	^fem<num>$
    771 #tv\<num\>\<f\>\<sp\>	^tv<num><f><sp>$
    771 #ge\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^ge<vblex><actv><pp><f><sg><nom><ind>$
    769 #kalla\<vblex\>\<pres\>	^kalla<vblex><pres><midv>$
    762 #hitta\<vblex\>\<pres\>	^hitta<vblex><pres><midv>$
    757 #jag\<prn\>\<p1\>\<mfn\>\<sg\>\<nom\>	^jag<prn><p1><mfn><sg><nom>$
    756 #ta\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^ta<vblex><actv><pp><nt><sg><nom><ind>$
    748 #äga\<vblex\>\<actv\>	^äga<vblex><pss><actv>$
    741 #den\<prn\>\<dem\>\<m\>\<sg\>\<nom\>	^den<prn><dem><m><sg><nom>$
    720 #sätta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^sätta<vblex><actv><pp><f><sg><nom><ind>$
    707 #Tyskland\<np\>\<top\>\<nt\>\<sg\>\<nom\>	^Tyskland<np><top><nt><sg><nom>$
    707 #samtliga\<prn\>\<qnt\>\<m\>\<pl\>\<nom\>	^samtliga<prn><qnt><m><pl><nom>$
    705 #liv\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^liv<n><nt><sg><ind><nom>$
    705 #be\<vblex\>\<actv\>	^be<vblex><pss><actv>$
    703 #denna\<prn\>\<dem\>\<m\>\<pl\>\<nom\>	^denna<prn><dem><m><pl><nom>$
    691 #först\<adj\>\<ord\>\<f\>\<sg\>\<def\>	^först<adj><ord><f><sg><acc><def>$
    690 #innehlla\<vblex\>\<pres\>\<actv\>	^innehlla<vblex><pres><actv>$
    688 #känna\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^känna<vblex><actv><pp><f><sg><nom><ind>$
    677 #heta\<vblex\>\<past\>\<actv\>	^heta<vblex><past><actv>$
    674 #Norge\<np\>\<top\>\<nt\>\<sg\>\<nom\>	^Norge<np><top><nt><sg><nom>$
    671 #tusen\<num\>	^tusen<num>$
    668 #vatten\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^vatten<n><nt><sg><ind><nom>$
    662 #känna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^känna<vblex><actv><pp><m><sg><nom><ind>$
    661 #samtliga\<prn\>\<qnt\>\<f\>\<pl\>\<nom\>	^samtliga<prn><qnt><f><pl><nom>$
    659 #denna\<prn\>\<dem\>\<f\>\<sg\>	^denna<prn><dem><f><sg><dat>$
    652 #vilja\<vblex\>\<pres\>\<actv\>	^vilja<vblex><pres><actv>$
    637 #England\<np\>\<top\>\<nt\>\<sg\>\<nom\>	^England<np><top><nt><sg><nom>$
    637 #annan\<prn\>\<ind\>\<m\>\<pl\>\<gen\>	^annan<prn><ind><m><pl><gen>$
    633 #s att\<cnjsub\>	^s att<cnjsub>$
    627 #respektera\<vblex\>\<pres\>	^respektera<vblex><pres><midv>$
    626 #exempel\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^exempel<n><nt><sg><ind><nom>$
    621 #meter\<n\>\<ut\>\<sg\>\<ind\>\<gen\>	^meter<n><ut><sg><ind><gen>$
    611 #annan\<prn\>\<ind\>\<m\>\<pl\>	^annan<prn><ind><m><pl><acc>$
    608 #verk\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^verk<n><nt><sg><ind><nom>$
    603 #vilja\<vblex\>\<past\>\<actv\>	^vilja<vblex><past><actv>$
    602 #olik\<prn\>\<qnt\>\<m\>\<sg\>	^olik<prn><qnt><m><sg><dat>$
    599 #räkna\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^räkna<vblex><actv><pp><f><sg><nom><ind>$
    597 #säga\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^säga<vblex><actv><pp><m><pl><nom><ind>$
    592 #USA\<np\>\<top\>\<ut\>\<pl\>\<def\>\<gen\>	^USA<np><top><ut><pl><def><gen>$
    583 #sprk\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^sprk<n><nt><sg><ind><nom>$
    581 #bilda\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^bilda<vblex><actv><pp><f><sg><nom><ind>$
    579 #sin\<prn\>\<pos\>\<f\>\<pl\>\<nom\>	^sin<prn><pos><f><pl><nom>$
    575 #annan\<prn\>\<ind\>\<nt\>\<sg\>	^annan<prn><ind><nt><sg><dat>$
    572 #samtliga\<prn\>\<qnt\>\<m\>\<pl\>\<gen\>	^samtliga<prn><qnt><m><pl><gen>$
    571 #bygga\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^bygga<vblex><actv><pp><f><sg><nom><ind>$
    566 #räkna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^räkna<vblex><actv><pp><m><sg><nom><ind>$
    566 #bedöma\<vblex\>\<imp\>\<p2\>\<sg\>	^bedöma<vblex><midv><imp><p2><sg>$
    553 #kalla\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^kalla<vblex><actv><pp><nt><sg><nom><ind>$
    552 #Storbritannien\<np\>\<top\>\<ut\>\<sg\>\<ind\>\<nom\>	^Storbritannien<np><top><ut><sg><ind><nom>$
    551 #lt\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^lt<n><ut><sg><ind><nom>$
    547 #annan\<prn\>\<ind\>\<f\>\<pl\>\<nom\>	^annan<prn><ind><f><pl><nom>$
    543 #ord\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^ord<n><nt><sg><ind><nom>$
    542 #universitet\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^universitet<n><nt><sg><ind><gen>$
    536 #framt\<adv\>	^framt<adv>$
    534 #ngon\<prn\>\<ind\>\<m\>\<pl\>\<nom\>	^ngon<prn><ind><m><pl><nom>$
    526 #led\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^led<n><nt><sg><ind><nom>$
    522 #sex\<num\>	^sex<num>$
    516 #Frankrike\<np\>\<top\>\<nt\>\<sg\>\<nom\>	^Frankrike<np><top><nt><sg><nom>$
    516 #existera\<vblex\>\<p3\>\<sg\>	^existera<vblex><pri><p3><sg>$
    512 #nämna\<vblex\>\<pres\>	^nämna<vblex><pres><midv>$
    510 #den\<prn\>\<dem\>\<m\>\<pl\>	^den<prn><dem><m><pl><dat>$
    510 #denna\<prn\>\<dem\>\<nt\>\<pl\>\<nom\>	^denna<prn><dem><nt><pl><nom>$
    510 #den# här\<prn\>\<dem\>\<f\>\<sg\>	^den# här<prn><dem><f><sg><dat>$
    509 #veta\<vblex\>\<actv\>\<supn\>	^veta<vblex><actv><supn>$
    509 #kalla\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^kalla<vblex><actv><pp><f><sg><nom><ind>$
    507 #ljus\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^ljus<n><nt><sg><ind><nom>$
    499 #tala\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^tala<vblex><actv><pp><nt><sg><nom><ind>$
    493 #beg\<vblex\>\<pres\>\<actv\>	^beg<vblex><pres><actv>$
    488 #gng\<n\>\<ut\>\<pl\>\<ind\>\<gen\>	^gng<n><ut><pl><ind><gen>$
    488 #annan\<prn\>\<ind\>\<m\>\<pl\>\<nom\>	^annan<prn><ind><m><pl><nom>$
    487 #ordförande\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^ordförande<n><ut><sg><ind><nom>$
    487 #Danmark\<np\>\<top\>\<ut\>\<sg\>\<ind\>\<nom\>	^Danmark<np><top><ut><sg><ind><nom>$
    487 #all\<prn\>\<qnt\>\<m\>\<sg\>	^all<prn><qnt><m><sg><acc>$
    485 #försöka\<vblex\>\<pres\>\<actv\>	^försöka<vblex><pres><actv>$
    485 #existera\<vblex\>\<p3\>\<pl\>	^existera<vblex><pri><p3><pl>$
    484 #ngon\<prn\>\<ind\>\<f\>\<pl\>\<nom\>	^ngon<prn><ind><f><pl><nom>$
    482 #räkna\<vblex\>\<pres\>	^räkna<vblex><pres><midv>$
    476 #Jag\<prn\>\<p1\>\<mfn\>\<sg\>\<nom\>	^Jag<prn><p1><mfn><sg><nom>$
    475 #sin\<prn\>\<pos\>\<m\>\<sg\>\<gen\>	^sin<prn><pos><m><sg><gen>$
    474 #uttrycka\<vblex\>\<pres\>\<actv\>	^uttrycka<vblex><pres><actv>$
    472 #fyra\<num\>	^fyra<num>$
    472 #bord\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^bord<n><nt><sg><ind><nom>$
    470 #förändra\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^förändra<vblex><actv><pp><f><sg><nom><ind>$
    469 #därifrn\<adv\>	^därifrn<adv>$
    468 #tre\<num\>\<m\>\<sp\>	^tre<num><m><sp>$
    465 #nämna\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^nämna<vblex><actv><pp><m><sg><nom><ind>$
    463 #den\<prn\>\<dem\>\<f\>\<sg\>\<nom\>	^den<prn><dem><f><sg><nom>$
    458 #först\<adj\>\<ut\>\<sg\>\<ind\>	^först<adj><ut><sg><ind>$
    452 #all\<prn\>\<qnt\>\<nt\>\<sg\>	^all<prn><qnt><nt><sg><dat>$
    451 #nämna\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^nämna<vblex><actv><pp><nt><sg><nom><ind>$
    451 #lder\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^lder<n><ut><sg><ind><nom>$
    449 #tre\<num\>\<nt\>\<sp\>	^tre<num><nt><sp>$
    444 #ta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^ta<vblex><actv><pp><f><sg><nom><ind>$
    444 #all\<prn\>\<qnt\>\<m\>\<sg\>\<gen\>	^all<prn><qnt><m><sg><gen>$
    442 #utbyta\<vblex\>\<pres\>	^utbyta<vblex><pres><midv>$
    441 #kalla\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^kalla<vblex><actv><pp><m><sg><nom><ind>$
    441 #använda\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^använda<vblex><actv><pp><m><sg><nom><ind>$
    439 #Han\<prn\>\<p3\>\<f\>\<pl\>\<nom\>	^Han<prn><p3><f><pl><nom>$
    434 #f\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^f<vblex><actv><pp><nt><sg><nom><ind>$
    432 #antal\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^antal<n><nt><sg><ind><nom>$
    425 #utbyta\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^utbyta<vblex><actv><imp><p2><sg>$
    421 #uppg\<vblex\>\<past\>\<actv\>	^uppg<vblex><past><actv>$
    420 #vilken\<prn\>\<itg\>\<mfn\>\<sp\>\<nom\>	^vilken<prn><itg><mfn><sp><nom>$
    417 #bedöma\<vblex\>\<pres\>	^bedöma<vblex><pres><midv>$
    416 #fartyg\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^fartyg<n><nt><sg><ind><nom>$
    412 #först\<adj\>\<ord\>\<m\>\<sg\>\<nom\>\<def\>	^först<adj><ord><m><sg><nom><def>$
    410 #forma\<vblex\>\<pres\>	^forma<vblex><pres><midv>$
    409 #antal\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^antal<n><nt><sg><ind><gen>$
    407 #Öka\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^Öka<vblex><actv><imp><p2><sg>$
    406 #undersöka\<vblex\>\<pres\>\<actv\>	^undersöka<vblex><pres><actv>$
    405 #sju\<num\>	^sju<num>$
    405 #Norge\<np\>\<top\>\<nt\>\<sg\>\<gen\>	^Norge<np><top><nt><sg><gen>$
    404 #räckhll\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^räckhll<n><nt><sg><ind><nom>$
    403 #Parlament\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^Parlament<n><nt><sg><ind><nom>$
    403 #göra\<vblex\>\<past\>	^göra<vblex><past><midv>$
    401 #stor\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^stor<adj><sup><ut><sg><ind>$
    400 #efterföljande\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^efterföljande<adj><pst><m><sg><nom><ind>$
    394 #den\<prn\>\<dem\>\<nt\>\<sg\>\<gen\>	^den<prn><dem><nt><sg><gen>$
    394 #bilda\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^bilda<vblex><actv><pp><m><sg><nom><ind>$
    392 #trolig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^trolig<adj><pst><m><sg><acc><def>$
    388 #invnare\<n\>\<ut\>\<sg\>\<ind\>\<gen\>	^invnare<n><ut><sg><ind><gen>$
    387 #utnyttja\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^utnyttja<vblex><actv><pp><f><sg><nom><ind>$
    387 #tio\<num\>	^tio<num>$
    387 #gammal\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^gammal<adj><comp><m><sg><nom><ind>$
    386 #du\<prn\>\<p2\>\<mfn\>\<sg\>\<nom\>	^du<prn><p2><mfn><sg><nom>$
    385 #hl\<n\>\<nt\>\<sg\>\<def\>\<nom\>	^hl<n><nt><sg><def><nom>$
    382 #själv\<prn\>\<ref\>\<m\>\<sg\>\<nom\>	^själv<prn><ref><m><sg><nom>$
    382 #Exempel\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^Exempel<n><nt><sg><ind><nom>$
    381 #bära\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^bära<vblex><actv><imp><p2><sg>$
    378 #ngon\<prn\>\<ind\>\<m\>\<pl\>	^ngon<prn><ind><m><pl><acc>$
    378 #g\<vblex\>\<inf\>\<actv\>	^g<vblex><inf><actv>$
    375 #den# här\<prn\>\<dem\>\<m\>\<pl\>\<gen\>	^den# här<prn><dem><m><pl><gen>$
    374 #hus\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^hus<n><nt><sg><ind><nom>$
    369 #Sledes\<adv\>	^Sledes<adv>$
    368 #ny\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^ny<adj><pst><f><sg><nom><ind>$
    368 #Ngon\<prn\>\<ind\>\<m\>\<pl\>\<nom\>	^Ngon<prn><ind><m><pl><nom>$
    367 #förhllande\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^förhllande<n><nt><sg><ind><nom>$
    365 #tta\<num\>	^tta<num>$
    363 #först\<adj\>\<nt\>\<sg\>\<ind\>	^först<adj><nt><sg><ind>$
    361 #död\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^död<adj><pst><m><sg><acc><def>$
    360 #skriva\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^skriva<vblex><actv><pp><nt><sg><nom><ind>$
    360 #olik\<prn\>\<qnt\>\<m\>\<sg\>\<nom\>	^olik<prn><qnt><m><sg><nom>$
    358 #Denna\<prn\>\<dem\>\<m\>\<sg\>	^Denna<prn><dem><m><sg><acc>$
    355 #syfta\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^syfta<vblex><actv><pp><nt><sg><nom><ind>$
    355 #ngon\<prn\>\<ind\>\<m\>\<sg\>	^ngon<prn><ind><m><sg><acc>$
    355 #försöka\<vblex\>\<past\>\<actv\>	^försöka<vblex><past><actv>$
    353 #m\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^m<vblex><actv><pp><nt><sg><nom><ind>$
    352 #den# här\<prn\>\<dem\>\<f\>\<pl\>\<nom\>	^den# här<prn><dem><f><pl><nom>$
    351 #krig\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^krig<n><nt><sg><ind><nom>$
    350 #varje\<prn\>\<ind\>\<nt\>\<sg\>	^varje<prn><ind><nt><sg><dat>$
    347 #n\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^n<vblex><actv><pp><f><sg><nom><ind>$
    344 #dra\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^dra<vblex><actv><pp><nt><sg><nom><ind>$
    342 #rtionde\<n\>\<nt\>\<sg\>\<def\>\<nom\>	^rtionde<n><nt><sg><def><nom>$
    341 #rtionde\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^rtionde<n><nt><sg><ind><nom>$
    341 #ngon\<prn\>\<ind\>\<m\>\<sg\>\<gen\>	^ngon<prn><ind><m><sg><gen>$
    340 #starta\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^starta<vblex><actv><imp><p2><sg>$
    339 #göra\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^göra<vblex><actv><pp><m><sg><nom><ind>$
    338 #komma\<vblex\>\<pres\>	^komma<vblex><pres><midv>$
    336 #lta\<vblex\>\<pres\>\<actv\>	^lta<vblex><pres><actv>$
    335 #göra\<vblex\>\<pres\>	^göra<vblex><pres><midv>$
    334 #f\<vblex\>\<pres\>	^f<vblex><pres><midv>$
    334 #allmän\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^allmän<adj><pst><nt><sg><nom><ind>$
    333 #sin\<prn\>\<pos\>\<mfn\>\<pl\>\<gen\>	^sin<prn><pos><mfn><pl><gen>$
    333 #använda\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^använda<vblex><actv><pp><f><pl><nom><ind>$
    331 #tre\<num\>\<f\>\<sp\>	^tre<num><f><sp>$
    330 #stor\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^stor<adj><pst><m><sg><nom><ind>$
    329 #svr\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^svr<adj><pst><nt><sg><nom><ind>$
    328 #ingen\<prn\>\<qnt\>\<f\>\<sg\>\<nom\>	^ingen<prn><qnt><f><sg><nom>$
    325 #förena\<vblex\>\<past\>	^förena<vblex><past><midv>$
    324 #Först\<adj\>\<ord\>\<m\>\<sg\>\<def\>	^Först<adj><ord><m><sg><acc><def>$
    323 #stor\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<def\>	^stor<adj><sup><f><sg><nom><def>$
    322 #transportera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^transportera<vblex><actv><pp><f><sg><nom><ind>$
    322 #folk\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^folk<n><nt><sg><ind><gen>$
    320 #huvudsaklig\<adj\>\<pst\>\<nt\>\<sg\>	^huvudsaklig<adj><pst><nt><sg><dat>$
    319 #känd\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<ind\>	^känd<adj><sup><m><sg><nom><ind>$
    318 #mnad\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^mnad<n><ut><sg><ind><nom>$
    318 #band\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^band<n><nt><sg><ind><nom>$
    317 #Universitet\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^Universitet<n><nt><sg><ind><gen>$
    316 #Denna\<prn\>\<dem\>\<nt\>\<sg\>	^Denna<prn><dem><nt><sg><dat>$
    315 #olik\<prn\>\<qnt\>\<f\>\<pl\>\<nom\>	^olik<prn><qnt><f><pl><nom>$
    315 #ngon\<prn\>\<ind\>\<nt\>\<sg\>	^ngon<prn><ind><nt><sg><dat>$
    315 #början\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^början<n><ut><sg><ind><nom>$
    314 #invnare\<n\>\<ut\>\<pl\>\<ind\>\<nom\>	^invnare<n><ut><pl><ind><nom>$
    312 #tycka\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^tycka<vblex><actv><pp><f><sg><nom><ind>$
    312 #denna\<prn\>\<dem\>\<f\>\<pl\>\<nom\>	^denna<prn><dem><f><pl><nom>$
    311 #Tyskland\<np\>\<top\>\<nt\>\<sg\>\<gen\>	^Tyskland<np><top><nt><sg><gen>$
    311 #transportera\<vblex\>\<past\>	^transportera<vblex><past><midv>$
    311 #Tala\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>	^Tala<vblex><actv><imp><p2><pl>$
    309 #lägga\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^lägga<vblex><actv><pp><m><pl><nom><ind>$
    308 #sin\<prn\>\<pos\>\<f\>\<sg\>\<gen\>	^sin<prn><pos><f><sg><gen>$
    308 #lt\<n\>\<ut\>\<sg\>\<def\>\<nom\>	^lt<n><ut><sg><def><nom>$
    308 #annan\<prn\>\<ind\>\<m\>\<sg\>	^annan<prn><ind><m><sg><acc>$
    306 #djur\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^djur<n><nt><sg><ind><nom>$
    305 #förbinda\<vblex\>\<pres\>	^förbinda<vblex><pres><midv>$
    304 #placera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^placera<vblex><actv><pp><f><sg><nom><ind>$
    304 #Australien\<np\>\<top\>\<ut\>\<sg\>\<ind\>\<nom\>	^Australien<np><top><ut><sg><ind><nom>$
    303 #bygga\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^bygga<vblex><actv><pp><nt><sg><nom><ind>$
    302 #se\<vblex\>\<pres\>	^se<vblex><pres><midv>$
    298 #spel\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^spel<n><nt><sg><ind><nom>$
    298 #rikta\<vblex\>\<actv\>\<supn\>	^rikta<vblex><actv><supn>$
    295 #göra\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^göra<vblex><actv><pp><f><pl><nom><ind>$
    294 #förse\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^förse<vblex><actv><pp><f><sg><nom><ind>$
    294 #bra\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<ind\>	^bra<adj><sup><f><sg><nom><ind>$
    293 #olik\<prn\>\<qnt\>\<nt\>\<sg\>\<nom\>	^olik<prn><qnt><nt><sg><nom>$
    292 #beskriva\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^beskriva<vblex><actv><pp><f><sg><nom><ind>$
    290 #ang\<vblex\>\<pres\>\<actv\>	^ang<vblex><pres><actv>$
    289 #n\<vblex\>\<pres\>	^n<vblex><pres><midv>$
    289 #gammal\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^gammal<adj><pst><m><sg><nom><ind>$
    289 #först\<vblex\>\<pres\>\<actv\>	^först<vblex><pres><actv>$
    287 #jag\<prn\>\<p1\>\<mfn\>\<sg\>	^jag<prn><p1><mfn><sg><dat>$
    287 #hopp\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^hopp<n><nt><sg><ind><nom>$
    286 #r\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^r<n><nt><sg><ind><gen>$
    286 #Japan\<np\>\<top\>\<ut\>\<sg\>\<ind\>\<nom\>	^Japan<np><top><ut><sg><ind><nom>$
    286 #Annan\<prn\>\<ind\>\<f\>\<sg\>\<nom\>	^Annan<prn><ind><f><sg><nom>$
    285 #företag\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^företag<n><nt><sg><ind><nom>$
    279 #ta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^ta<vblex><actv><pp><m><sg><nom><ind>$
    279 #fyra\<num\>\<nt\>\<sp\>	^fyra<num><nt><sp>$
    276 #egen\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^egen<adj><pst><m><sg><acc><ind>$
    274 #sätta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^sätta<vblex><actv><pp><m><sg><nom><ind>$
    274 #Invnare\<n\>\<ut\>\<pl\>\<ind\>\<nom\>	^Invnare<n><ut><pl><ind><nom>$
    273 #Aten\<np\>\<top\>\<f\>\<sg\>\<nom\>	^Aten<np><top><f><sg><nom>$
    271 #meter\<n\>\<ut\>\<pl\>\<ind\>\<nom\>	^meter<n><ut><pl><ind><nom>$
    270 #den\<prn\>\<dem\>\<m\>\<pl\>\<gen\>	^den<prn><dem><m><pl><gen>$
    269 #niv\<n\>\<ut\>\<sg\>\<ind\>\<nom\>	^niv<n><ut><sg><ind><nom>$
    268 #Förhandla\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^Förhandla<vblex><actv><imp><p2><sg>$
    266 #se\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^se<vblex><actv><pp><f><sg><nom><ind>$
    266 #den# här\<prn\>\<dem\>\<m\>\<sg\>	^den# här<prn><dem><m><sg><acc>$
    266 #annan\<prn\>\<ind\>\<f\>\<sg\>	^annan<prn><ind><f><sg><dat>$
    265 #sätta\<vblex\>\<past\>	^sätta<vblex><past><midv>$
    265 #förre\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^förre<adj><pst><m><sg><nom><def>$
    262 #säga\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^säga<vblex><actv><pp><m><sg><nom><ind>$
    262 #En\<num\>\<f\>\<sg\>	^En<num><f><sg>$
    261 #lägga\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^lägga<vblex><actv><pp><f><sg><nom><ind>$
    261 #Den\<prn\>\<dem\>\<m\>\<sg\>\<nom\>	^Den<prn><dem><m><sg><nom>$
    260 #bo\<vblex\>\<actv\>	^bo<vblex><pss><actv>$
    257 #publicera\<vblex\>\<pres\>	^publicera<vblex><pres><midv>$
    256 #hitta\<vblex\>\<supn\>	^hitta<vblex><midv><supn>$
    255 #tillgripa\<vblex\>\<past\>	^tillgripa<vblex><past><midv>$
    255 #En\<num\>\<nt\>\<sg\>	^En<num><nt><sg>$
    254 #fyra\<num\>\<m\>\<sp\>	^fyra<num><m><sp>$
    253 #ung\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^ung<adj><comp><m><sg><nom><ind>$
    253 #stor\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^stor<adj><comp><m><sg><nom><ind>$
    250 #Paul\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Paul<np><ant><m><sg><ind><nom>$
    248 #hll\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^hll<n><nt><sg><ind><nom>$
